iconicity,lm_pred,Word
-0.15429524600209668,-0.15826169842167573,macaw
-0.15429524600209668,-0.2533687653870937,rice
-0.15429524600209668,-0.15161982769946572,cloak
-0.15692901976344376,-0.07465056283785197,dinner
-0.16055045875410331,0.13425664519211186,belly
-0.16055045875410331,-0.06562147966773206,bush
-0.16055045875410331,-0.04820678968545504,scented
-0.16055045875410331,-0.04113959923038567,every
-0.16584333095569537,0.10921415684463544,limbo
-0.16584333095569537,-0.06421468161978298,device
-0.16584333095569537,-0.006658506131723679,goose
-0.16584333095569537,0.14981232124476906,reverberating
-0.16584333095569537,-0.48552053718549815,herb
-0.16584333095569537,-0.00318378558061742,drive
-0.1703800787536524,-0.1873519547756248,soap
-0.1703800787536524,-0.1941880501754347,redeem
-0.1743119266433803,0.08067595021770708,brief
-0.1743119266433803,0.08485365526703723,dome
-0.1743119266433803,-0.2403130327194352,athlete
-0.1743119266433803,-0.02631315884053217,malice
-0.1743119266433803,-0.004562255938278508,crane
-0.1743119266433803,-0.044820909679307755,crisis
-0.1743119266433803,-0.0012045221302618564,chameleon
-0.17931609673489388,-0.0005454126867012639,dimensional
-0.17931609673489388,0.11626327039204755,finger
-0.17931609673489388,0.009781786592684267,trough
-0.17931609673489388,0.07597139596152915,pretzel
-0.17931609673489388,-0.06156157410759279,pigeon
-0.17931609673489388,0.019204839830662367,faucet
-0.17931609673489388,0.07168962668955829,walrus
-0.17931609673489388,-0.1340837772579171,knit
-0.17931609673489388,0.005146347859899206,bonobo
-0.18348623847782186,-0.06353614235356624,prefer
-0.18348623847782186,-0.24294531590239102,counsel
-0.18348623847782186,0.06509717166545828,buttery
-0.18348623847782186,-0.13607598612382313,engagement
-0.18348623847782186,-0.184732393420133,disease
-0.18348623847782186,-0.05743067889044029,jeep
-0.18701482003729303,0.07905707066242215,sorry
-0.18701482003729303,0.05476870715759968,bat
-0.18701482003729303,0.152267530271778,dance
-0.18701482003729303,0.026225180953473527,drama
-0.19003931847752126,0.1136734744288744,toe
-0.19003931847752126,-0.11165505009789843,what
-0.19003931847752126,0.09507481624190749,vinegary
-0.19003931847752126,-0.1782856782531127,promote
-0.19003931847752126,-0.057579224964782696,follow
-0.19003931847752126,-0.002614477008660552,deaf
-0.19266055058749276,-0.044706510254350226,bring
-0.2018348624219343,-0.07501207627019375,heroin
-0.2018348624219343,-0.09341640412556558,zucchini
-0.2018348624219343,0.0746051908356841,dewy
-0.2018348624219343,-0.07332799026548134,cucumber
-0.2018348624219343,-0.13809394876924455,apron
-0.2043369474676911,0.060425116856024724,emotion
-0.2043369474676911,0.005137170593746038,read
-0.2043369474676911,-0.165006203659648,diploma
-0.2043369474676911,0.06640804584266853,sock
-0.2043369474676911,-0.05499916387019768,pyramidal
-0.2043369474676911,-0.14636465736524332,pier
-0.20642201847676975,0.08408505205991736,desk
-0.20642201847676975,-0.1730475907947189,apple
-0.20642201847676975,0.07876444753086237,moment
-0.20642201847676975,-0.1788486352851155,bib
-0.20642201847676975,-0.1813434565469841,martial
-0.20818630911889066,-0.15740467007537298,select
-0.20818630911889066,-0.06294308071488175,defeat
-0.20818630911889066,-0.05520944838133833,skirt
-0.20969855847661945,-0.20188695063399792,fish
-0.20969855847661945,-0.032993802523749435,lamp
-0.20969855847661945,-0.1610612010515199,murder
-0.20969855847661945,-0.15090567695659415,enterprise
-0.20969855847661945,-0.22661134778523342,state
-0.20969855847661945,-0.1776476633680251,career
-0.21100917425637586,-0.09361186763586839,theme
-0.21215596333889206,0.14302173596204326,load
-0.2293577982004883,-0.08993796580267698,amber
-0.2293577982004883,-0.020538959113463363,note
-0.2293577982004883,0.37781082193191595,hurtle
-0.2293577982004883,-0.010229065523108077,same
-0.2293577982004883,-0.0033236894784687936,chequered
-0.2293577982004883,-0.12029540145776084,tomato
-0.2293577982004883,-0.03569371549985992,mittens
-0.2293577982004883,-0.21627941134107356,crime
-0.2293577982004883,-0.06099579461360384,ladybug
-0.2293577982004883,0.25536474191666697,riot
-0.2293577982004883,-0.14851017141002548,rifle
-0.2293577982004883,-0.021659133709670552,sneaker
-0.2293577982004883,0.06772271491154955,rope
-0.2293577982004883,-0.03148763625394642,raven
-0.2293577982004883,-0.020526078536096583,resent
-0.2293577982004883,0.06598837217071236,mouse
-0.2293577982004883,-0.3113316893899456,rob
-0.2293577982004883,-0.13447225800497714,text
-0.2293577982004883,0.041154943810313135,microscopic
-0.24770642214460073,0.03179701621366858,comb
-0.24770642214460073,-0.18337872280446188,devote
-0.24901703792435714,0.08932040787845484,hour
-0.24901703792435714,0.01615202507250027,trend
-0.24901703792435714,-0.0231781726302045,picture
-0.24901703792435714,0.044939601206257535,tall
-0.24901703792435714,-0.1500346895681421,perfume
-0.24901703792435714,-0.04698864076753213,pony
-0.25052928728208596,-0.04704238017501221,chart
-0.25052928728208596,-0.3029590756907324,plan
-0.25052928728208596,-0.17874133020126914,claim
-0.25052928728208596,-0.088114295074552,recognition
-0.2522935779242068,-0.1712179549997568,flower
-0.2522935779242068,-0.06091125339518161,quarrel
-0.2522935779242068,-0.09271018814227631,selection
-0.2522935779242068,-0.2976160859918111,buy
-0.2522935779242068,-0.07147620538462318,other
-0.2543786489332855,-0.21948999423162155,liberty
-0.2543786489332855,-0.06357875364023183,train
-0.2543786489332855,-0.11872054076081733,salt
-0.25688073397904226,-0.08998770424714371,palm
-0.25688073397904226,-0.11568298295166897,chain
-0.25688073397904226,-0.17952634275245832,yam
-0.2583293095753061,-0.5033411827669935,farm
-0.26376146792368077,-0.03295718672850763,close
-0.2660550458134838,-0.08870601327188464,scent
-0.27170077636368356,-0.1763504248537465,hero
-0.27170077636368356,-0.15521327979533092,guilt
-0.2752293579231547,-0.0687309674732209,kite
-0.2752293579231547,-0.10888885150729787,ceramic
-0.2752293579231547,-0.03197604110358335,blonde
-0.2752293579231547,0.2923262204000517,at
-0.2752293579231547,0.2666687156897936,nifty
-0.2793994996660827,0.019108873665589044,callused
-0.2793994996660827,0.023980379062729353,start
-0.2793994996660827,-0.16128708390698646,asparagus
-0.28096330278527704,-0.22701816569033315,garden
-0.2844036697575963,-0.07902961188674427,count
-0.2844036697575963,-0.2188401805500116,tobacco
-0.2844036697575963,0.003377876578618693,penis
-0.2844036697575963,-0.054565926902604575,here
-0.2844036697575963,-0.28605652567919554,plant
-0.2883355176473242,-0.16267670305912382,divine
-0.2883355176473242,-0.050723433784216884,square
-0.2883355176473242,-0.04198215418840412,melon
-0.2883355176473242,-0.06431909115817716,these
-0.2928722654452812,0.020100910054588517,fat
-0.2928722654452812,0.08785646440341338,throat
-0.2928722654452812,-0.1948160387875912,prize
-0.29816513764687325,-0.21829544952247032,duke
-0.30275229370170875,-0.07531169913752331,have
-0.30442035039887994,0.024392035276934263,carpet
-0.30442035039887994,-0.27124338490400574,yard
-0.30442035039887994,-0.06204530400384421,strand
-0.30799475764642237,-0.20677432573223992,ideal
-0.31192660553615026,0.1332376971754478,wand
-0.31192660553615026,-0.043944276924354084,convex
-0.31192660553615026,-0.06735888725663,beaded
-0.31192660553615026,0.13377067253387886,song
-0.3140437545268788,-0.018214651829959728,four
-0.3140437545268788,-0.053647382239557326,handsome
-0.3140437545268788,-0.16670713816638116,safety
-0.3211009173705918,-0.1419718956540252,aspect
-0.3211009173705918,-0.027108774527508938,palate
-0.3211009173705918,-0.027189823008391203,engage
-0.3211009173705918,-0.02687379589293595,transparent
-0.3211009173705918,-0.09640831438731551,issue
-0.3276539973702912,-0.11007963696979504,vary
-0.3276539973702912,-0.013283914198008364,hamburger
-0.3276539973702912,0.07406348720650299,kind
-0.32944120113167713,-0.12450864879137018,knave
-0.32944120113167713,-0.22928309019382645,horse
-0.32944120113167713,-0.1687781685214461,bungalow
-0.32944120113167713,-0.03881001429685842,cheese
-0.3325688073700658,0.44368242074849007,pun
-0.3394495413147043,-0.15571476954394398,choose
-0.3394495413147043,-0.12484390990846013,cruiser
-0.3394495413147043,-0.023993488752751476,orangutan
-0.3394495413147043,-0.025270948470125062,foot
-0.3394495413147043,-0.0957044186837531,deceit
-0.3394495413147043,-0.010787584781395323,wheelbarrow
-0.3394495413147043,-0.15054625446171965,adhere
-0.3440366973695397,-0.1568576520887897,case
-0.3440366973695397,-0.13667949254553022,supply
-0.3440366973695397,-0.13690223142780808,hair
-0.3473132373693894,-0.20716150652392196,coast
-0.3473132373693894,-0.05312475127358894,antiseptic
-0.3473132373693894,0.04620042016836112,tendency
-0.3473132373693894,-0.1747857690619315,account
-0.35168195709395966,-0.12998009617199846,share
-0.35638673269007415,0.030161023577090416,week
-0.35638673269007415,-0.05723285429901273,opposition
-0.36697247709325825,-0.1476779448770221,intent
-0.36697247709325825,-0.02913831314059945,coward
-0.36697247709325825,-0.14203291130978954,shore
-0.37755822149644236,0.004499330262854023,zebra
-0.3794829023220422,0.04433974425049923,spider
-0.3794829023220422,-0.2924656324658757,army
-0.38990825681697683,0.1450875696205805,get
-0.38990825681697683,0.01788849861269002,curtains
-0.38990825681697683,-0.09215662390284987,theory
-0.38990825681697683,-0.10928830006388406,deem
-0.38990825681697683,-0.08964795074869034,substitute
-0.38990825681697683,-0.13487841618515706,address
-0.3944954128718122,-0.05332938007541142,platform
-0.39872971057804,-0.08889768822812434,mushroom
-0.39872971057804,0.11054346607127521,asinine
-0.39872971057804,-0.1045546277160619,incentive
-0.39872971057804,-0.12067786911172133,lemon
-0.39872971057804,-0.08250658982445798,vinegar
-0.4045037530548394,-0.10890538240451576,lobster
-0.4045037530548394,-0.48047362870376575,oak
-0.4045037530548394,-0.09380474802249998,knot
-0.4045037530548394,-0.16062171533480962,tennis
-0.4045037530548394,-0.056350470816689355,choir
-0.4062909568162253,-0.10067174444220554,parchment
-0.4062909568162253,0.01967504812277843,far
-0.4062909568162253,-0.1374927942672112,an
-0.4199011996596377,-0.18377564569142646,title
-0.42201834865036625,-0.06255087254235353,time
-0.42952460378763657,-0.033039591790957765,banner
-0.43119266048480775,0.005771587643506642,caramelized
-0.4410726887412353,0.11129253921237596,down
-0.4456094365391924,-0.1830156921398366,bequeath
-0.4495412844289203,0.008626287482535942,converge
-0.4495412844289203,0.031196366165862303,formica
-0.4545454545204338,-0.06225467623098026,ambulance
-0.4545454545204338,-0.234299377417264,proxy
-0.4545454545204338,-0.22284179273504415,born
-0.4545454545204338,-0.13937915167460083,where
-0.4587155962633618,-0.06120329078360591,stringent
-0.4587155962633618,0.017736652552579776,window
-0.4652686762630612,-0.12333094196347717,amateur
-0.4770642202074742,-0.1508244376023277,cabbage
-0.4770642202074742,0.15112168536833717,lemme
-0.4770642202074742,-0.013119605349690252,are
-0.4770642202074742,-0.26377807744033355,yacht
-0.4770642202074742,-0.329952873768098,bequest
-0.479566305253231,-0.2081890894496413,trout
-0.479566305253231,-0.20702525551300902,sum
-0.4816513762623097,-0.05584407980373829,bench
-0.4816513762623097,0.10246576176287979,shallow
-0.48341566690443055,-0.055076023224171225,drawer
-0.48492791626215936,-0.10423408051279177,petticoat
-0.48492791626215936,-0.004945041527375581,bus
-0.5045871559860282,-0.1488340931789539,mural
-0.5045871559860282,-0.1566060921228066,meadow
-0.5045871559860282,-0.4789902690862561,elk
-0.5045871559860282,0.09877534145472729,weightless
-0.5045871559860282,0.105025201979725,leotards
-0.5045871559860282,-0.28690501968950566,veil
-0.5045871559860282,0.09179729607158475,tongue
-0.5257586450676259,-0.11220416778912017,brine
-0.5275229357097467,0.11399108312272084,humor
-0.5296080067188255,0.06904268748961757,concave
-0.5321100917645822,-0.25307325367277717,shawl
-0.5321100917645822,-0.0769209074929917,gloves
-0.5389908257092206,-0.04164568261958605,when
-0.5546288574516226,-0.15893104142589404,canoe
-0.5596330275431363,-0.11770257835618554,celery
-0.5596330275431363,-0.045048545992313824,billiards
-0.5596330275431363,-0.16087213328541616,repent
-0.5681016232308211,-0.22983215292683748,route
-0.5733944954324132,-0.1723311590920427,colonel
-0.5779816514872487,-0.16919580891744793,synagogue
-0.5892731123124187,-0.059069754684837425,granule
-0.5963302751561317,-0.0007315696521951361,unpalatable
-0.604670558917217,-0.011422894272773796,scale
-0.604670558917217,-0.11975946101835298,avocado
-0.6104446013940164,-0.08291097085015432,statement
-0.6146788991002441,-0.08792987953221844,antelope
-0.6146788991002441,-0.043589787286517065,bayonet
-0.6296914096500144,-0.01807780701582527,could
-0.6651376146025167,0.012001783557106304,penguin
-0.6697247706573521,-0.048987514348028574,asphalt
-0.6697247706573521,0.021072620864067807,microwave
-0.7339449540489017,-0.014920924214605284,miniature
-0.7547956630387709,0.026949545493451004,hamster
